generation,problem,seed,parent_0_x,parent_0_y,parent_0_rank,parent_0_sec_score,parent_0_niche,parent_0_dist_to_ref,parent_0_dist_to_ideal,parent_1_x,parent_1_y,parent_1_rank,parent_1_sec_score,parent_1_niche,parent_1_dist_to_ref,parent_1_dist_to_ideal,offspring_x,offspring_y,offspring_rank,offspring_sec_score,offspring_niche,offspring_dist_to_ref,offspring_dist_to_ideal,offspring_added,archive_stats_before_size,archive_stats_before_score,archive_stats_before_avg_dist_to_niches,archive_stats_before_avg_niche_count,archive_stats_before_std_niche_count,archive_stats_before_filled_niches,archive_stats_before_avg_dist_to_ideal,archive_stats_before_coverage,archive_stats_before_niche_perf_avg,archive_stats_before_niche_min_sd,archive_stats_before_mean_rank,archive_stats_before_std_rank,archive_stats_before_max_rank,archive_stats_before_unbounded_hv,archive_stats_after_size,archive_stats_after_score,archive_stats_after_avg_dist_to_niches,archive_stats_after_avg_niche_count,archive_stats_after_std_niche_count,archive_stats_after_filled_niches,archive_stats_after_avg_dist_to_ideal,archive_stats_after_coverage,archive_stats_after_niche_perf_avg,archive_stats_after_niche_min_sd,archive_stats_after_mean_rank,archive_stats_after_std_rank,archive_stats_after_max_rank,archive_stats_after_unbounded_hv
4,cobi_linear,1538027339,[-0.7405022  -0.21850622],[0.90390256 1.94397753],0,59.0,32,0.006110022400734134,2.143848986220933,[0.08055478 0.09123296],[1.47258814 1.35878501],0,62.0,52,0.005550270787205309,2.0036997093395397,[-0.04982378  0.04204837],[1.37930333 1.44974922],0,78.0,48,0.005529363382740476,2.001062336509641,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[1.11107352 0.07551135],[2.20050908 0.63082971],0,122.0,77,0.0008371997810779142,2.2891453294437656,[ 0.65343608 -0.07259614],[1.87696473 0.95354722],0,44.0,66,0.0030624694144720938,2.1052906950059267,[1.05157253 0.05625474],[2.15815425 0.67181815],0,151.0,76,0.0047765341820075495,2.2603029408686326,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[-0.27626871 -0.20275104],[1.22726475 1.61593738],0,98.0,43,0.0020439472062268433,2.029145727349272,[0.30217952 0.13463121],[1.63066798 1.20430892],0,127.0,57,0.001109807815831229,2.027174888045285,[-0.04124486 -0.06567244],[1.38582729 1.4441249 ],0,54.0,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[-1.13114782  0.29085432],[0.64788129 2.22358752],0,94.0,22,0.005946320057233078,2.3160508699544797,[1.2853962  0.06028344],[2.32351697 0.50709599],0,32.0,81,0.004479415640149235,2.3782088795430867,[0.15875584 0.16778012],[1.53107429 1.30735042],1,,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[1.32729227 0.14146418],[2.35487643 0.48608014],0,69.0,82,0.001969394123061654,2.404520093940015,[-0.76963724  0.11749525],[0.87395585 1.96019075],0,56.0,31,0.004553457227001708,2.146193515867605,[0.24486185 0.12909147],[1.58997945 1.24442246],0,1.0,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[0.87206744 0.219099  ],[2.03675916 0.81247653],0,95.0,71,0.0013336321915237612,2.1928305890969972,[-0.92883432 -0.26836005],[0.78083706 2.07967397],0,110.0,27,0.0020280719235311294,2.2214297914400944,[-0.39557755 -0.12402079],[1.13788236 1.69619766],0,119.0,40,0.0017315258191357582,2.0425138327627868,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[-0.37382663 -0.00171156],[1.14987885 1.67854935],0,115.0,40,0.005273552209511506,2.034637383345619,[-0.00872324  0.04644292],[1.40842822 1.42076141],0,33.0,49,0.005773108370103049,2.00055818206072,[-0.11039825  0.03303273],[1.33635436 1.4924597 ],0,114.0,47,0.001610708063619458,2.003316982969728,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.69590513 -0.08489086],[1.90723766 0.924086  ],0,64.0,67,0.002430233601136299,2.1193136655951244,[ 0.89805865 -0.08064343],[2.05003016 0.78127399],0,74.0,72,0.002408865783291471,2.1938579498356647,[ 0.79185596 -0.08287484],[1.97500987 0.85629442],0,79.0,69,0.002558371335241397,2.152650482413072,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.89805865 -0.08064343],[2.05003016 0.78127399],0,74.0,72,0.002408865783291471,2.1938579498356647,[ 0.30946022 -0.03280524],[1.63319973 1.19561719],0,52.0,57,0.00411178582817936,2.0240656641659336,[ 0.67210021 -0.06227871],[1.8899733  0.93999907],1,,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[-1.57830574 -0.01620751],[0.29840303 2.53027021],0,40.0,11,0.005418874602033667,2.5478052690551727,[0.58411422 0.19110058],[1.83223439 1.01026036],0,109.0,64,0.0007660645555457313,2.092297505350569,[-1.0249972   0.03683738],[0.68992298 2.13915463],0,91.0,24,0.003501384293032077,2.247660173383133,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[-0.2066095  -0.07717824],[1.26929232 1.56126262],0,45.0,45,0.006880325625587374,2.0121242424378325,[ 1.67994687 -0.14952409],[2.60426251 0.24979137],0,116.0,90,0.004298542349848601,2.616214622623096,[ 0.60688027 -0.10837403],[1.84493492 0.9880606 ],1,,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 1.15795209 -0.06419257],[2.23347063 0.59714545],0,131.0,78,0.002918523257153981,2.3119199220639444,[-0.58032011 -0.25230146],[1.01959478 1.8332632 ],0,129.0,36,0.006790857117351328,2.0977195858263062,[-0.03958604 -0.19378538],[1.39297804 1.44870011],1,,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.51296499 -0.13919326],[1.77965836 1.05608899],0,60.0,62,0.0037250139262036148,2.069422102958491,[-0.58032011 -0.25230146],[1.01959478 1.8332632 ],0,129.0,36,0.006790857117351328,2.0977195858263062,[ 0.46822107 -0.14382234],[1.74825629 1.08789511],1,,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[-1.3207861  -0.02765404],[0.48067467 2.34823179],0,70.0,17,0.0008357952433061311,2.3969231652396856,[-0.75399851 -0.10051222],[0.8839181  1.94866756],0,65.0,31,0.0003361172400838837,2.139770187930161,[-0.97050461 -0.07268126],[0.72977507 2.1010926 ],0,31.0,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[0.87206744 0.219099  ],[2.03675916 0.81247653],0,95.0,71,0.0013336321915237612,2.1928305890969972,[ 0.78139435 -0.14187039],[1.96929959 0.86750416],0,113.0,69,0.001881805630178983,2.1519071381822976,[0.82798898 0.04362274],[1.99992808 0.82931079],0,121.0,70,0.0015083139502433437,2.1650562799375206,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.51296499 -0.13919326],[1.77965836 1.05608899],0,60.0,62,0.0037250139262036148,2.069422102958491,[0.99438873 0.19390959],[2.12178755 0.72417365],0,128.0,74,0.0007942866073839666,2.2419656270252886,[0.74231531 0.01949698],[1.93915876 0.88942422],0,139.0,68,4.122593970839058e-05,2.1334038902681924,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[-1.48675977  0.24097876],[0.40092786 2.47139277],0,117.0,14,0.0010195133777999065,2.503702332270672,[-0.58032011 -0.25230146],[1.01959478 1.8332632 ],0,129.0,36,0.006790857117351328,2.0977195858263062,[-1.00088429 -0.02343241],[0.70667577 2.12201032],0,146.0,25,0.001736625580888533,2.236586335716646,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.25264074 -0.04050237],[1.59311499 1.23590146],0,82.0,56,0.0016629806720230792,2.016300519934419,[ 0.13209878 -0.02730289],[1.50774512 1.32094671],0,97.0,53,0.001552638942304592,2.0045437228026723,[ 0.2339983 -0.038461 ],[1.57990943 1.24904789],0,55.0,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[-0.88830329 -0.28205454],[0.81099456 2.05205393],0,123.0,28,0.0022836225898257368,2.2064989237087738,[0.58411422 0.19110058],[1.83223439 1.01026036],0,109.0,64,0.0007660645555457313,2.092297505350569,[-0.69329607 -0.2193898 ],[0.9369117  1.91075582],1,,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 1.09006105 -0.09481217],[2.18603141 0.64690735],0,49.0,77,0.006041037491059343,2.279741746473298,[0.30217952 0.13463121],[1.63066798 1.20430892],0,127.0,57,0.001109807815831229,2.027174888045285,[0.34050444 0.12347039],[1.65728784 1.17668399],0,13.0,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.30946022 -0.03280524],[1.63319973 1.19561719],0,52.0,57,0.00411178582817936,2.0240656641659336,[-0.2066095  -0.07717824],[1.26929232 1.56126262],0,45.0,45,0.006880325625587374,2.0121242424378325,[-0.16252428 -0.07338768],[1.30032742 1.53001585],0,46.0,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[0.60518822 0.03672427],[1.84232928 0.98662267],0,41.0,65,0.005483314733677471,2.089880727946053,[-0.88830329 -0.28205454],[0.81099456 2.05205393],0,123.0,28,0.0022836225898257368,2.2064989237087738,[-0.31198142 -0.15904132],[1.19889551 1.63868121],1,,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[-0.3170672  -0.03835841],[1.19032226 1.63863843],0,66.0,42,0.0030260131476876136,2.0253402131054195,[0.58411422 0.19110058],[1.83223439 1.01026036],0,109.0,64,0.0007660645555457313,2.092297505350569,[0.40847928 0.14638038],[1.70619455 1.13012508],1,,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[-0.00872324  0.04644292],[1.40842822 1.42076141],0,33.0,49,0.005773108370103049,2.00055818206072,[1.11107352 0.07551135],[2.20050908 0.63082971],0,122.0,77,0.0008371997810779142,2.2891453294437656,[0.86872233 0.06922023],[2.02908344 0.80143016],0,140.0,71,0.0012952078241637076,2.181620938763123,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[0.23218712 0.21041469],[1.5853917  1.25885597],0,47.0,55,0.004411138305436588,2.02439749097332,[0.91614141 0.08195479],[2.06283753 0.76859158],0,48.0,72,0.003385410672005402,2.201370409217203,[0.62956417 0.13577956],[1.8618598  0.97378911],1,,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.21637565 -0.13441072],[1.57009351 1.26478893],0,112.0,55,0.0006129417982690825,2.016155912568024,[-0.88830329 -0.28205454],[0.81099456 2.05205393],0,123.0,28,0.0022836225898257368,2.2064989237087738,[-0.37750901 -0.21378528],[1.15719081 1.68793561],1,,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[0.60518822 0.03672427],[1.84232928 0.98662267],0,41.0,65,0.005483314733677471,2.089880727946053,[0.87206744 0.219099  ],[2.03675916 0.81247653],0,95.0,71,0.0013336321915237612,2.1928305890969972,[0.74068823 0.12931963],[1.9401154  0.89515074],1,,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.3581766  -0.01850596],[1.66753401 1.1610182 ],0,54.0,59,0.006971477684948215,2.0319037743590362,[1.77229127 0.10514213],[2.66844864 0.17735012],0,101.0,93,0.0014745418707650555,2.674335660136746,[1.28470477 0.06250829],[2.32305755 0.50771771],0,41.0,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[0.6310721  0.06714537],[1.86105466 0.96914191],0,77.0,65,0.00306855965304559,2.0982756015659434,[-0.35888457  0.01191997],[1.16047446 1.66800457],0,125.0,41,0.003535691323110128,2.031979383994173,[0.12226087 0.03876099],[1.50091533 1.32804492],0,25.0,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.39430453 -0.07743602],[1.69391418 1.13671771],0,76.0,59,0.005381432929731038,2.0399687240439315,[ 0.39430453 -0.07743602],[1.69391418 1.13671771],0,76.0,59,0.005381432929731038,2.0399687240439315,[ 0.39430453 -0.07743602],[1.69391418 1.13671771],0,7.0,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[-1.13114782  0.29085432],[0.64788129 2.22358752],0,94.0,22,0.005946320057233078,2.3160508699544797,[ 0.51296499 -0.13919326],[1.77965836 1.05608899],0,60.0,62,0.0037250139262036148,2.069422102958491,[ 0.3700946  -0.10182292],[1.67745586 1.15476394],0,107.0,59,0.0031682466164283363,2.036501391864817,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.66923716 -0.15757237],[1.89072157 0.94756498],0,118.0,66,0.0010121984976000985,2.1148776404276735,[-0.21417782 -0.07899044],[1.26400165 1.56665614],0,43.0,44,0.00472463586243957,2.0129857502040958,[ 0.18655384 -0.11463651],[1.5482505  1.28485962],0,12.0,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[-1.50171517 -0.19328472],[0.3779198  2.47985565],0,86.0,13,0.002104258862978496,2.508487081042036,[-1.57830574 -0.01620751],[0.29840303 2.53027021],0,40.0,11,0.005418874602033667,2.5478052690551727,[-1.54543234 -0.09221073],[0.32797452 2.50784701],0,115.0,12,0.005334040223555049,2.5292022334476143,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[-1.50171517 -0.19328472],[0.3779198  2.47985565],0,86.0,13,0.002104258862978496,2.508487081042036,[-0.60914204 -0.17351169],[0.99110851 1.8490171 ],0,55.0,35,0.004502974348070724,2.0978942617388734,[-1.22009281 -0.18704599],[0.56711614 2.28078757],0,149.0,20,0.001956297894115048,2.350236723141343,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.13209878 -0.02730289],[1.50774512 1.32094671],0,97.0,53,0.001552638942304592,2.0045437228026723,[ 0.89805865 -0.08064343],[2.05003016 0.78127399],0,74.0,72,0.002408865783291471,2.1938579498356647,[ 0.25562844 -0.03590535],[1.59517222 1.23371823],0,128.0,56,0.0006075108564164836,2.0165899666693,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[1.28181331 0.15120972],[2.32305435 0.51896845],0,83.0,81,0.0003474998572341441,2.3803171531564216,[ 1.42696641 -0.12546333],[2.42485462 0.41479425],0,72.0,85,0.004428528412492033,2.460076053829159,[ 1.37013404 -0.01713643],[2.38307544 0.44554729],0,57.0,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[-0.5110449   0.07978662],[1.05436075 1.77647297],0,119.0,37,3.2155676903213555e-05,2.0658007641083906,[ 0.78139435 -0.14187039],[1.96929959 0.86750416],0,113.0,69,0.001881805630178983,2.1519071381822976,[-0.00966311 -0.00620179],[1.40738754 1.42105318],0,11.0,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[0.60518822 0.03672427],[1.84232928 0.98662267],0,41.0,65,0.005483314733677471,2.089880727946053,[-0.68222827  0.12482448],[0.93597636 1.89867449],0,106.0,33,0.0024832294386207647,2.1168411768488102,[-0.19097819  0.09120736],[1.28079637 1.55059734],0,130.0,45,0.0013425036509238522,2.01116668966686,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.30946022 -0.03280524],[1.63319973 1.19561719],0,52.0,57,0.00411178582817936,2.0240656641659336,[-1.42289976  0.28179428],[0.45412152 2.42854388],0,89.0,16,0.0035848952151420303,2.470637921865198,[-0.08167797  0.03822612],[1.3567278  1.47221677],0,2.0,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
